feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-1.0311060532942633,-0.6226717665523829,-2.476792066877087,-0.16878473741594932,1.0556942488831498,1.2120907193227362,-1.0971438697704636,0.5010900093087719,0.283130822319525,0.5025462464541818,1.5193363510906441,-1.4931898122089313,0.11666175116950343,-0.5131272463642831,-0.10205639062884797,-92.77986082078827
0.4288111804330056,-2.799964302593586,-0.5031635190463567,1.7624731648696121,0.5069763458281417,1.3071354231507137,1.1138623979822204,-1.0136058423544687,1.4838901537677616,-0.30445802114822945,-0.6295942318637977,-0.5717358227493337,-1.2325890641689152,-1.4560464933464334,-0.4691307161274624,-112.919080119818
-1.0188424693746518,0.5259441806248001,-0.6304451907931798,-0.18271846181432752,0.8269460609427997,-1.5793451620702603,1.2261045853340684,0.3727941585292059,1.6776840908998094,0.9283886791361711,0.1676813334492398,0.20415387199602714,0.4543314331522287,0.3600164652382253,0.9276455318033,27.466688844218545
-0.4442932600761116,-0.8498443694647918,1.0375399442578992,-0.4776574467651167,0.24822058630033608,-0.8560838259088672,-0.4593608995402441,-0.510016398854747,0.47897982574639186,0.8303358165442456,-0.26987493529337125,0.07156623721939247,-0.9787637157823074,0.3773004930448522,0.3336621052869483,3.8591848886384383
0.006548657804539276,2.5303696686416894,-1.489284264440218,0.12390681652107108,0.48473464796892385,-0.23078615210272213,-0.3017984933962528,-0.2459953383557008,0.6149612320467747,-0.22789255876583409,0.44670361080914417,-0.7969866688138775,0.5870575345945356,0.5424239695321018,1.20357805453346,153.96496581477243
0.5991033318635947,-1.0984092179625526,0.12417568474461345,-1.181981996068219,-0.2728445463401307,-1.5065252580391153,0.9701750825678591,-0.3807634038618044,0.9959736788464457,-0.6191229482499316,-1.269465266012813,-1.0042905634942532,-0.1683004231716427,-1.2077593925433523,-0.6982618487513923,-291.5779608573748
-0.9730689408815555,0.541462728204788,0.18335991977915564,-0.5462444482524828,-1.1701130260593595,-0.5765104007267194,-1.8019804375800197,-0.015309849172995557,0.3918040054025465,0.7591551603026468,0.5792914996010884,-2.59104229214491,0.11958036841415326,1.1965715016644913,-1.4789115687741288,-62.0644206750284
0.42934082280173436,-0.16212397547985843,-0.39305275706140097,0.5825713188088052,0.5362909095171899,0.8496119885162131,-2.1961278210999464,1.00163182520856,-0.7999405067019342,0.14304876987895235,1.3934545275244314,0.6928575842374367,0.7105491022977853,0.3796396483859655,-1.9080021371233076,-11.717718561962155
0.7083038472010638,-0.6267172245899651,0.43192254467394064,0.7250957868479971,-0.971656734541286,0.9531250453760867,-1.3796181647889305,0.8004095252276823,0.5161782871149584,0.8623934723827588,0.7542913298135743,0.513085420097293,1.188913371474643,0.3514482075415829,-0.6414815952229522,78.80235150069414
-0.31207193205273287,-1.236478286592349,-0.3532641354381582,-2.245585897565163,0.9481429504720496,-0.09534109119668262,-0.3059544315315921,-0.22549342333463607,0.19540322128332027,1.2744402278489033,0.29551169159033874,1.7303218148571686,-0.5587958188849573,-0.33781509419140304,1.9186063338762078,-2.5661648666424686
0.8764556455029355,0.8814075289235711,0.5540577711159071,1.1701987091966037,-0.21566763754763232,-0.9162741005637249,-0.8729610904537004,-0.8617030702562581,0.13429649724779288,0.7211353625455816,0.03003147916408217,1.3554428011054958,-2.1523835446091804,-1.5614932224418594,0.07959786237603639,120.80545541854046
-1.7025836042378404,-1.348185422105713,-0.7783047254023127,0.01843393306539316,0.3078017688920592,0.17086543812794186,-1.7101683926566256,0.19584525509768155,0.34758170536167105,0.743264094022715,-0.978372777615032,-0.18398333635267913,0.40825275571447184,1.0291556373256436,-0.5397596803093615,-137.22774696922502
1.044160877069072,-1.3793192280145272,1.188393273448084,-0.5176112990361714,-0.1769472274940494,-0.033126972873797095,-0.7982972445384537,2.5269324258736217,0.2237879516388985,-0.7309300399419191,-0.5308687729203206,1.7945578635177877,-0.48943944251822213,0.6818914896263114,-0.016422896072752075,-67.13476823681421
-0.9740601569182217,-1.0562704077481062,0.3091577195174642,-1.082158135827995,0.4918144010879626,0.7566424651069377,0.7733998160676113,-0.6840460303790417,-1.1786911317962547,-0.7058040551156496,0.005085396128234085,-0.8588442782989592,1.5271323841551305,-1.9517426090104495,0.3520386129581204,-41.862235892258504
1.2455568146836256,2.3930122947667867,0.5769204106842927,-0.24739293994743575,-1.9314522890962216,0.18861234197501178,-1.1289632651331654,-0.34842795029159407,1.1671959833590948,0.722776773932773,1.9401566318350625,-0.18166092718580473,0.7422885075783037,-0.5844097746882387,-0.4905957419034316,243.22102879048305
0.8968393158655319,-0.7084067669104628,0.8950383140761154,0.2671266510114834,1.9011906857530074,-1.803139676255945,-0.060660813814620775,-0.4830610516834395,0.5087250232299338,-1.5137143926128271,0.14679301198554937,-1.5841359430054898,1.6122206282554243,-0.2685306479058323,-1.5811907020321334,-204.75872348202927
-0.05589646661359551,1.1792631585792293,1.0844775248572875,0.432850402519974,0.24140911637004694,-0.28479555664743317,0.32525167585434406,-0.21188953119824255,1.110753172414642,0.7911400043558836,-0.4666189681756455,-1.178179687334277,-0.736901352231799,-0.0785907959688194,0.7551849738039433,282.1977258949758
1.3831945153293432,-0.4949645508907007,-0.4457574597968489,-0.32390885321592183,-0.2336069609828654,-1.7447603876053015,0.20199901075732124,-0.8819607642671741,0.21187917882888407,-1.015995431168029,-1.4427147860027125,-1.0553241585924595,0.4800636179041039,1.2663302679562887,1.0103793132832635,-259.20575819635997
-0.2739930818293042,-0.04889718347410554,-0.36650702036805183,1.2468917155347194,-0.2788833941507565,-0.05240445057746945,0.8451579711843216,-1.703871586826719,-0.062004009366031745,-1.405189846803575,-0.9244659881295544,1.7041055162554912,1.5628887685081978,-0.24338397937501807,0.9514492770580866,-43.520842078555
-1.2498203395893641,-0.3610092232525697,-2.4353123317828884,1.4419424019526008,0.13674664739923068,-0.23066166663970813,-2.304211935943967,0.6841632086089545,0.21896391585597508,2.7030275644050836,-0.8147560028235481,1.1032175720536581,0.17615045188769213,-0.2652375404702022,-0.8418216318681523,-97.19656616585576
1.4288577078135674,-0.15936223214590656,-0.9951484818533795,0.5212799050138145,-0.12205713212127726,-1.3480471119401671,-0.45784838618248924,-0.18150316213566714,0.3216785413765001,-0.37058276240078286,-2.1770650464428547,-0.7146806769904318,0.17847666388538974,-1.4741321320421057,0.16805980596682024,-200.65122005291684
-1.5325182768296637,-0.773029709602703,-1.5646221273358043,-0.1585376924164567,1.8921917608330678,0.7245917787231225,-0.8837191406910628,0.14342656685749322,-0.918019061638965,-0.8707277716437414,0.8715243860879341,0.4484854541964401,-1.2511991366336779,1.5794378916948595,0.0923767916399243,-131.29729894446515
